         187620420 function calls (187235297 primitive calls) in 68.686 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/validators.py:132(_InValidator)
        1    0.000    0.000    0.000    0.000 :1(_InstanceOfValidatorAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated init b9b268420a0b58f8553085e39bd4957d7a53a5cd>:1(__init__)
        1    0.000    0.000    0.000    0.000 :1(_ProvidesValidatorAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated hash cc4b13edca4b177fd341543b2441b92837341b8e>:1(<module>)
        1    0.000    0.000    0.000    0.000 :1(_OptionalValidatorAttributes)
        1    0.000    0.000    0.000    0.000 :1(_InValidatorAttributes)
        1    0.000    0.000    0.000    0.000 <attrs generated eq a399a8703f2fff692d681e2eda974951c2afaf88>:1(<module>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/compat.py:247(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/compat.py:239(_PytestWrapper)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/compat.py:402(FuncargnamesCompatAttr)
        1    0.000    0.000    0.000    0.000 <attrs generated eq 408dd6e41f6f6c5a5ac09963a1866b88f0b68342>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init 408dd6e41f6f6c5a5ac09963a1866b88f0b68342>:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/_code/code.py:760(TerminalRepr)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/_code/code.py:779(ExceptionRepr)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/_code/code.py:792(ExceptionChainRepr)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/_code/code.py:821(ReprTraceback)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/converters.py:21(optional_converter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:46(_Nothing)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:641(make_unhashable)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1434(fmt_setter_with_converter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1800(<listcomp>)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1936(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1917(Factory)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_config.py:1(<module>)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_compat.py:100(iteritems)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_compat.py:103(metadata_proxy)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/exceptions.py:34(DefaultAlreadySetError)
        1    0.000    0.000    0.000    0.000 <attrs generated eq 9ca99882f664fc2e90451dc3f84bae5f1d4151a5>:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/common.py:122(NeverRaised)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/common.py:133(basename)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/common.py:432(FNMatcher)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/_version.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/config/__init__.py:33(ConftestImportFailure)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_error.py:8(Error)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/__init__.py:1(<module>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:16(_py_abspath)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:185(AliasModule)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/local.py:282(_getbyspec)
        2    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/contextlib.py:79(__enter__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/collections/__init__.py:422(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:349(__subclasshook__)
        1    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencoding}
        7    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        5    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1095(_create_index)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4539(_consolidate_inplace)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:146(_validate_dtype)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:578(dtype)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1546(_convert_list_indexer)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/common.py:238(_all_none)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/common.py:264(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/missing.py:73(clean_fill_method)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/inference.py:314(is_dict_like)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/inference.py:141(is_file_like)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:2488(default)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:2492(annotation)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:2793(return_annotation)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/core.py:6282(__array_finalize__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1216(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1731(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:2086(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:2195(_get_nargs_pattern)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:2317(_check_value)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:600(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/logging/__init__.py:1454(addHandler)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/logging/__init__.py:1980(createLock)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/logging/__init__.py:190(_checkLevel)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:452(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/enum.py:597(value)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:528(ScalarVarArray)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:626(Numeric)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:766(Double)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:774(Float)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:857(UnsignedByte)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:866(Short)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:875(Int)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:884(Long)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:893(ComplexArrayVarArray)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:940(ComplexArray)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:1018(FloatComplex)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/converters.py:1026(DoubleComplex)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/ucd.py:16(UCDWords)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/tree.py:386(_DescriptionProperty)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:220(VOTableSpecWarning)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:226(UnimplementedWarning)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:232(IOWarning)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:238(VOTableSpecError)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:267(W02)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:296(W03)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:349(W04)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:366(W05)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:376(W06)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:396(W07)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:428(W09)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:445(W10)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:464(W11)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:504(W13)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:535(W15)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:555(W17)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:592(W19)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:604(W20)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:614(W21)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:626(W22)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:653(W24)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:675(W26)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:687(W27)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:700(W28)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:712(W29)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:727(W30)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:743(W31)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:758(W32)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:783(W33)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:799(W34)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:810(W35)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:840(W37)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:855(W38)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:865(W39)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:914(W42)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:928(W43)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:941(W44)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:960(W45)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:983(W46)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:993(W47)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1002(W48)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1011(W49)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1023(W50)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1037(W51)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1066(E01)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1089(E02)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1101(E03)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1115(E04)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1129(E05)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1150(E06)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1185(E08)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1215(E10)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1230(E11)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/exceptions.py:1268(E13)
